image,tag_id,hamming,decision_margin,cx,cy,c0_x,c0_y,c1_x,c1_y,c2_x,c2_y,c3_x,c3_y
m0000027.pgm,91,0,59.8945,293.959,243.293,284.485,251.134,301.691,252.840,303.260,235.595,286.019,233.488
m0000027.pgm,77,0,62.3400,221.395,260.830,211.970,269.254,229.841,270.216,230.768,252.452,212.889,251.376
m0000027.pgm,78,0,62.4890,245.128,262.436,235.637,270.582,253.422,271.939,254.809,254.125,236.735,252.820
m0000027.pgm,79,0,61.5451,268.795,264.282,259.218,272.331,276.865,273.844,278.415,256.197,260.693,254.684
m0000027.pgm,81,0,57.1343,314.135,268.842,304.871,276.538,321.232,278.322,323.137,261.363,306.892,259.165
m0000027.pgm,82,0,56.9472,335.076,271.514,326.386,278.879,341.592,280.762,343.808,264.114,328.272,261.859
m0000028.pgm,110,0,61.3927,226.147,191.071,216.500,199.048,234.530,200.084,235.800,183.090,217.762,182.058
m0000028.pgm,111,0,62.4144,250.094,192.540,240.392,200.406,258.522,201.693,259.557,184.867,241.675,183.396
m0000028.pgm,112,0,62.4290,273.787,194.809,264.492,202.189,282.154,204.269,283.266,187.282,265.422,185.349
m0000028.pgm,113,0,59.8231,297.027,197.606,287.842,204.755,305.242,207.390,306.207,190.462,289.045,188.098
m0000028.pgm,114,0,58.7128,319.447,201.163,310.728,208.012,327.088,210.684,328.134,194.340,311.595,191.378
m0000028.pgm,100,0,63.3616,248.529,215.332,238.738,223.433,256.894,224.821,258.111,207.403,240.118,205.790
m0000028.pgm,99,0,62.3138,224.344,213.800,214.739,221.986,232.850,223.121,234.151,205.442,216.044,204.704
m0000028.pgm,101,0,61.5603,272.406,217.478,262.779,225.315,280.668,227.143,281.878,209.767,264.081,207.742
m0000028.pgm,102,1,62.4515,295.579,220.219,286.443,227.648,303.625,229.931,304.915,212.629,287.519,210.489
m0000028.pgm,103,1,61.5576,318.002,223.369,309.054,230.513,325.553,233.181,326.996,216.189,310.395,213.485
m0000028.pgm,104,0,55.9794,339.257,226.763,330.817,233.683,346.309,236.454,347.660,219.872,332.132,216.973
m0000028.pgm,88,0,63.3283,222.874,237.223,213.189,245.646,231.215,246.595,232.483,228.865,214.469,227.779
m0000028.pgm,89,0,64.3422,246.708,238.669,237.131,246.844,255.249,248.380,256.426,230.374,238.408,229.230
m0000028.pgm,90,0,63.5329,270.682,240.732,261.065,248.717,278.878,250.452,280.256,232.782,262.420,230.936
m0000028.pgm,91,0,60.7294,293.920,243.218,284.525,250.956,301.680,252.863,303.259,235.527,286.011,233.389
m0000028.pgm,93,0,56.8473,337.458,248.986,328.779,256.337,344.422,258.658,345.830,241.894,330.429,239.222
m0000028.pgm,92,1,59.7802,316.236,245.997,307.277,253.485,323.653,255.671,325.197,238.508,308.688,236.153
m0000028.pgm,77,0,62.3855,221.256,260.759,211.703,269.156,229.665,270.181,230.849,252.327,213.019,251.531
m0000028.pgm,78,0,63.3445,245.238,262.390,235.658,270.663,253.461,271.817,254.823,254.113,236.742,252.650
m0000028.pgm,79,0,62.5508,268.767,264.187,259.190,272.216,276.867,273.885,278.389,256.120,260.747,254.585
m0000028.pgm,81,0,58.9022,314.091,268.822,304.923,276.430,321.246,278.416,323.179,261.279,306.901,259.183
m0000028.pgm,82,0,58.6646,335.100,271.380,326.322,278.821,341.649,280.711,343.814,263.994,328.362,261.782
m0000029.pgm,110,0,64.2750,226.089,190.994,216.408,198.994,234.498,200.057,235.800,182.970,217.688,181.939
m0000029.pgm,111,0,63.2907,250.175,192.415,240.342,200.321,258.539,201.588,259.633,184.810,241.752,183.178
m0000029.pgm,114,0,59.0341,319.545,200.977,310.825,207.870,327.360,210.743,328.136,194.186,311.670,191.137
m0000029.pgm,100,1,63.4542,248.509,215.222,238.725,223.239,256.920,224.823,258.220,207.263,240.202,205.740
m0000029.pgm,101,0,62.4474,272.304,217.509,262.824,225.229,280.632,227.125,282.030,209.590,263.909,207.816
m0000029.pgm,99,0,63.2407,224.433,213.788,214.766,222.128,232.869,222.962,234.073,205.472,215.929,204.541
m0000029.pgm,89,0,64.2733,246.737,238.651,237.199,246.778,255.261,248.311,256.486,230.345,238.387,229.188
m0000029.pgm,88,0,65.2733,222.807,237.214,213.086,245.618,231.143,246.600,232.556,228.786,214.437,227.788
m0000029.pgm,91,0,62.6249,293.959,243.188,284.546,250.943,301.774,252.828,303.327,235.471,286.007,233.380
m0000029.pgm,90,1,63.6441,270.667,240.697,261.059,248.612,278.915,250.510,280.295,232.765,262.484,230.961
m0000029.pgm,93,0,58.7494,337.505,248.946,328.900,256.236,344.563,258.732,346.013,241.737,330.463,239.183
m0000029.pgm,77,1,64.3147,221.322,260.873,211.789,269.255,229.610,270.185,230.959,252.398,212.815,251.314
m0000029.pgm,79,0,64.2690,268.862,264.201,259.303,272.330,277.005,273.813,278.381,256.108,260.641,254.498
m0000029.pgm,78,0,64.3463,245.135,262.324,235.644,270.500,253.492,271.916,254.715,254.071,236.708,252.650
m0000029.pgm,81,0,59.7790,314.154,268.771,304.883,276.442,321.315,278.370,323.247,261.245,306.948,259.111
m0000029.pgm,80,0,60.8161,292.004,266.348,282.531,274.278,299.592,275.965,301.367,258.509,284.268,256.543
m0000030.pgm,110,0,61.3342,226.126,191.221,216.461,199.210,234.483,200.153,235.848,183.186,217.738,182.256
m0000030.pgm,113,0,59.6608,297.003,197.692,287.825,204.871,305.252,207.445,306.136,190.547,289.030,188.264
m0000030.pgm,111,0,61.4336,250.039,192.579,240.377,200.256,258.547,201.904,259.509,185.055,241.690,183.427
m0000030.pgm,114,0,57.7848,319.446,201.204,310.647,208.076,327.065,210.710,328.113,194.435,311.607,191.423
m0000030.pgm,115,0,57.9070,340.608,205.053,332.383,211.641,347.890,214.692,348.693,198.576,333.207,195.255
m0000030.pgm,99,0,62.2645,224.369,213.880,214.722,222.180,232.908,223.145,234.086,205.520,216.019,204.820
m0000030.pgm,100,1,62.4212,248.452,215.441,238.798,223.488,256.917,224.947,258.127,207.377,240.091,206.051
m0000030.pgm,102,1,61.6044,295.567,220.291,286.359,227.720,303.558,230.059,304.889,212.770,287.569,210.514
m0000030.pgm,101,0,61.5578,272.424,217.606,262.851,225.408,280.638,227.243,281.834,209.938,264.074,207.809
m0000030.pgm,103,0,60.5653,317.996,223.458,309.061,230.630,325.535,233.163,326.954,216.267,310.331,213.589
m0000030.pgm,104,0,56.1660,339.255,226.886,330.785,233.850,346.242,236.515,347.609,220.016,332.070,216.984
m0000030.pgm,88,0,62.3884,222.875,237.374,213.254,245.730,231.195,246.661,232.492,229.022,214.383,227.894
m0000030.pgm,89,0,62.3527,246.827,238.824,237.241,246.959,255.216,248.358,256.439,230.665,238.364,229.207
m0000030.pgm,90,0,62.7956,270.769,240.821,260.991,248.812,278.812,250.469,280.287,233.042,262.525,230.932
m0000030.pgm,91,0,60.0437,293.913,243.241,284.501,250.918,301.717,252.962,303.247,235.625,286.042,233.438
m0000030.pgm,92,0,59.6611,316.248,246.022,307.132,253.562,323.691,255.827,325.175,238.638,308.769,236.169
m0000030.pgm,78,0,63.3530,245.208,262.516,235.644,270.691,253.310,271.850,254.958,254.180,236.754,252.777
m0000030.pgm,77,0,61.4999,221.268,260.858,211.822,269.166,229.686,270.256,230.922,252.366,212.974,251.599
m0000030.pgm,79,0,61.5574,268.768,264.280,259.249,272.238,276.873,273.980,278.382,256.242,260.734,254.665
m0000030.pgm,81,0,56.7852,314.078,268.868,305.072,276.505,321.270,278.416,322.978,261.321,306.791,259.195
m0000030.pgm,82,0,56.9660,335.051,271.510,326.383,278.829,341.622,280.942,343.746,264.168,328.289,261.805
m0000031.pgm,111,0,60.4058,250.104,192.575,240.393,200.475,258.526,201.616,259.589,184.858,241.575,183.419
m0000031.pgm,110,0,61.3962,226.126,191.131,216.502,199.064,234.489,200.138,235.747,183.202,217.742,182.102
m0000031.pgm,112,0,61.4790,273.825,194.838,264.451,202.303,282.150,204.213,283.302,187.293,265.468,185.427
m0000031.pgm,114,0,58.8849,319.399,201.134,310.646,207.967,327.038,210.690,328.141,194.310,311.605,191.385
m0000031.pgm,115,1,57.9156,340.656,205.025,332.420,211.587,347.876,214.668,348.752,198.576,333.249,195.132
m0000031.pgm,102,0,62.4608,295.613,220.216,286.338,227.725,303.604,229.854,304.886,212.709,287.569,210.514
m0000031.pgm,100,0,63.3603,248.540,215.334,238.725,223.437,256.944,224.801,258.119,207.425,240.109,205.835
m0000031.pgm,103,1,61.3920,318.009,223.335,309.026,230.570,325.622,233.134,326.881,216.189,310.365,213.495
m0000031.pgm,101,0,61.5740,272.370,217.500,262.699,225.273,280.656,227.201,281.907,209.835,264.077,207.790
m0000031.pgm,104,0,56.1519,339.263,226.868,330.776,233.845,346.262,236.476,347.678,219.950,332.100,217.035
m0000031.pgm,90,0,63.4582,270.696,240.747,261.036,248.678,278.878,250.419,280.238,232.913,262.418,230.959
m0000031.pgm,89,0,63.3525,246.707,238.789,237.156,246.825,255.143,248.388,256.499,230.549,238.362,229.291
m0000031.pgm,88,0,64.3273,222.904,237.249,213.157,245.693,231.262,246.593,232.489,228.945,214.450,227.799
m0000031.pgm,91,0,60.9164,293.897,243.265,284.532,250.930,301.624,252.884,303.317,235.555,286.010,233.446
m0000031.pgm,77,0,62.3679,221.275,260.853,211.826,269.212,229.681,270.268,230.835,252.397,212.967,251.547
m0000031.pgm,79,0,62.4684,268.739,264.256,259.242,272.204,276.872,273.991,278.372,256.192,260.681,254.610
m0000031.pgm,81,1,58.0171,314.077,268.847,304.878,276.502,321.157,278.368,323.161,261.286,306.869,259.154
m0000031.pgm,78,0,63.4103,245.131,262.440,235.635,270.618,253.400,271.957,254.822,254.094,236.697,252.735
m0000031.pgm,82,0,57.7887,335.103,271.508,326.386,278.822,341.573,280.753,343.875,264.148,328.288,261.771
m0000032.pgm,111,0,62.4451,250.111,192.410,240.327,200.204,258.443,201.671,259.664,184.800,241.721,183.084
m0000032.pgm,113,0,60.7525,297.031,197.452,287.806,204.680,305.300,207.291,306.246,190.233,289.091,188.004
m0000032.pgm,112,1,62.5421,273.876,194.607,264.394,202.124,282.270,204.131,283.257,187.170,265.471,185.073
m0000032.pgm,99,0,63.2993,224.413,213.781,214.728,222.044,232.859,223.005,234.133,205.488,215.932,204.519
m0000032.pgm,100,0,63.4340,248.554,215.255,238.752,223.316,256.903,224.689,258.187,207.334,240.079,205.678
m0000032.pgm,102,0,63.5197,295.727,220.153,286.413,227.663,303.647,229.809,305.055,212.633,287.654,210.312
m0000032.pgm,88,1,65.3245,222.819,237.163,213.138,245.528,231.212,246.596,232.502,228.797,214.419,227.721
m0000032.pgm,92,0,61.5651,316.362,245.914,307.159,253.554,323.838,255.606,325.262,238.525,308.754,236.053
m0000032.pgm,89,0,64.4367,246.771,238.612,237.077,246.721,255.146,248.310,256.536,230.443,238.517,229.052
m0000032.pgm,91,0,62.6316,293.952,243.133,284.534,250.865,301.760,252.814,303.351,235.416,286.020,233.298
m0000032.pgm,90,0,63.5524,270.649,240.708,261.038,248.609,278.826,250.488,280.351,232.732,262.467,230.923
m0000032.pgm,77,1,64.3165,221.318,260.821,211.737,269.249,229.611,270.142,230.952,252.345,212.873,251.329
m0000032.pgm,78,0,64.3478,245.117,262.291,235.641,270.470,253.469,271.913,254.756,253.972,236.707,252.603
m0000032.pgm,80,1,61.8183,291.935,266.330,282.497,274.172,299.554,276.037,301.383,258.481,284.236,256.520
m0000033.pgm,110,0,62.3393,226.086,191.152,216.483,199.055,234.453,200.140,235.798,183.159,217.719,182.164
m0000033.pgm,112,1,61.4929,273.781,194.815,264.403,202.258,282.171,204.293,283.231,187.313,265.509,185.470
m0000033.pgm,114,1,58.8824,319.388,201.200,310.714,207.969,327.041,210.750,328.125,194.382,311.541,191.409
m0000033.pgm,113,0,59.6570,297.021,197.661,287.772,204.930,305.192,207.322,306.139,190.494,289.022,188.205
m0000033.pgm,99,0,62.4363,224.352,213.827,214.679,222.112,232.804,223.166,234.089,205.485,216.152,204.766
m0000033.pgm,104,0,56.1630,339.274,226.857,330.785,233.797,346.326,236.484,347.653,220.006,332.039,216.983
m0000033.pgm,102,0,61.4681,295.634,220.199,286.250,227.746,303.637,229.852,304.810,212.819,287.605,210.516
m0000033.pgm,103,0,58.8031,317.986,223.313,309.105,230.467,325.610,233.162,326.822,216.196,310.391,213.501
m0000033.pgm,89,0,63.3609,246.782,238.796,237.224,246.863,255.133,248.373,256.450,230.636,238.340,229.113
m0000033.pgm,88,0,63.3168,222.868,237.257,213.211,245.697,231.283,246.641,232.403,228.923,214.403,227.818
m0000033.pgm,90,0,62.6294,270.661,240.801,261.048,248.733,278.753,250.425,280.290,232.854,262.415,230.994
m0000033.pgm,91,1,60.9135,293.837,243.237,284.504,250.900,301.637,252.967,303.217,235.536,285.991,233.449
m0000033.pgm,92,0,59.6656,316.282,246.002,307.137,253.572,323.640,255.663,325.153,238.658,308.742,236.103
m0000033.pgm,78,0,62.5206,245.096,262.424,235.666,270.435,253.326,272.009,254.800,254.181,236.722,252.671
m0000033.pgm,77,0,61.3878,221.266,260.869,211.936,269.244,229.736,270.247,230.808,252.305,212.890,251.597
m0000033.pgm,81,0,57.7565,314.089,268.807,304.916,276.507,321.213,278.280,323.079,261.260,306.831,259.156
m0000033.pgm,82,0,56.9538,335.094,271.461,326.371,278.771,341.615,280.719,343.801,264.165,328.283,261.791
m0000034.pgm,110,1,63.3257,226.072,190.997,216.461,198.967,234.512,200.081,235.777,182.949,217.647,181.929
m0000034.pgm,112,1,63.4159,273.864,194.619,264.420,202.133,282.226,204.099,283.287,187.121,265.469,185.100
m0000034.pgm,111,1,63.3634,250.126,192.465,240.346,200.285,258.522,201.674,259.611,184.880,241.687,183.208
m0000034.pgm,100,1,63.3548,248.569,215.300,238.810,223.367,256.969,224.754,258.181,207.354,240.034,205.695
m0000034.pgm,101,0,62.5614,272.329,217.484,262.807,225.225,280.590,227.155,282.024,209.603,263.977,207.704
m0000034.pgm,102,1,62.5362,295.770,220.203,286.533,227.692,303.690,229.813,305.037,212.690,287.583,210.270
m0000034.pgm,89,0,64.4240,246.823,238.644,237.155,246.799,255.219,248.285,256.480,230.499,238.496,229.080
m0000034.pgm,88,1,65.2637,222.841,237.176,213.123,245.632,231.226,246.581,232.485,228.785,214.418,227.730
m0000034.pgm,91,0,62.6324,293.989,243.151,284.543,250.911,301.800,252.812,303.323,235.484,286.059,233.343
m0000034.pgm,90,0,63.6593,270.657,240.694,261.060,248.575,278.856,250.536,280.326,232.755,262.512,230.918
m0000034.pgm,93,0,57.7569,337.525,248.996,328.909,256.291,344.438,258.602,346.042,241.785,330.421,239.126
m0000034.pgm,77,1,64.3229,221.314,260.815,211.684,269.233,229.616,270.156,230.933,252.405,212.883,251.330
m0000034.pgm,78,0,64.3522,245.167,262.292,235.617,270.482,253.447,271.857,254.794,254.035,236.752,252.571
m0000034.pgm,81,1,59.7634,314.124,268.818,304.928,276.501,321.286,278.352,323.259,261.186,306.879,259.175
m0000035.pgm,110,0,61.3903,226.136,191.164,216.495,199.131,234.487,200.140,235.801,183.177,217.725,182.125
m0000035.pgm,113,0,59.8217,296.957,197.665,287.797,204.798,305.222,207.508,306.126,190.526,289.034,188.230
m0000035.pgm,112,0,60.5633,273.760,194.863,264.417,202.241,282.158,204.400,283.234,187.382,265.462,185.441
m0000035.pgm,114,0,58.7097,319.448,201.254,310.660,208.136,327.009,210.675,328.118,194.464,311.551,191.417
m0000035.pgm,115,1,57.9121,340.575,205.085,332.345,211.619,347.833,214.783,348.761,198.585,333.192,195.220
m0000035.pgm,101,0,61.5633,272.336,217.573,262.761,225.354,280.590,227.183,281.892,209.806,264.046,207.921
m0000035.pgm,99,0,62.3494,224.448,213.954,214.739,222.188,232.822,223.152,234.126,205.748,216.012,204.688
m0000035.pgm,100,0,62.4412,248.486,215.415,238.752,223.433,256.850,224.955,258.104,207.492,240.131,205.886
m0000035.pgm,103,0,59.7956,317.961,223.417,309.123,230.589,325.567,233.212,326.864,216.192,310.320,213.577
m0000035.pgm,104,0,56.1694,339.227,226.880,330.794,233.799,346.283,236.571,347.608,220.004,332.053,217.024
m0000035.pgm,88,0,64.3281,222.894,237.316,213.210,245.717,231.229,246.684,232.455,229.021,214.432,227.805
m0000035.pgm,90,0,63.3767,270.654,240.842,261.092,248.812,278.856,250.487,280.198,232.888,262.343,231.068
m0000035.pgm,92,1,59.6571,316.267,246.050,307.158,253.624,323.611,255.596,325.169,238.649,308.725,236.249
m0000035.pgm,91,1,60.8148,293.827,243.321,284.591,250.939,301.663,253.000,303.190,235.597,285.870,233.490
m0000035.pgm,78,0,62.4236,245.203,262.441,235.607,270.715,253.396,271.791,254.778,254.184,236.699,252.736
m0000035.pgm,79,0,62.5498,268.745,264.240,259.195,272.288,276.878,273.999,278.295,256.192,260.740,254.637
m0000035.pgm,77,0,62.3474,221.266,260.839,211.862,269.219,229.721,270.214,230.744,252.393,212.915,251.580
m0000035.pgm,81,1,58.8834,314.025,268.889,304.917,276.494,321.165,278.386,323.105,261.307,306.754,259.216
m0000035.pgm,82,0,56.9615,335.044,271.499,326.301,278.863,341.532,280.797,343.822,264.103,328.325,261.869
m0000036.pgm,110,0,63.3394,225.808,190.932,216.184,198.894,234.206,199.982,235.593,182.837,217.442,181.916
m0000036.pgm,112,0,62.4160,273.680,194.568,264.197,202.124,281.878,203.849,283.184,186.996,265.252,185.027
m0000036.pgm,113,0,61.6181,297.012,197.440,287.687,204.826,305.115,207.007,306.005,190.317,288.782,187.723
m0000036.pgm,111,0,63.4310,249.979,192.383,240.081,200.288,258.192,201.464,259.463,184.809,241.449,182.951
m0000036.pgm,114,1,60.6483,319.204,200.830,310.513,207.667,327.052,210.612,327.958,193.945,311.450,191.165
m0000036.pgm,115,0,57.6979,340.516,204.805,332.301,211.327,347.725,214.376,348.827,198.206,333.047,194.889
m0000036.pgm,99,0,65.3254,224.138,213.671,214.478,221.856,232.553,222.997,233.889,205.409,215.767,204.395
m0000036.pgm,100,0,64.4292,248.262,215.145,238.613,223.135,256.665,224.736,257.915,207.153,239.855,205.548
m0000036.pgm,101,0,63.5480,272.121,217.334,262.568,225.092,280.447,226.970,281.742,209.520,263.766,207.665
m0000036.pgm,88,1,64.3242,222.546,237.075,212.889,245.470,230.982,246.500,232.304,228.592,214.185,227.735
m0000036.pgm,91,1,63.5171,293.802,243.083,284.423,250.793,301.620,252.712,303.109,235.432,285.742,233.156
m0000036.pgm,92,1,61.7316,316.178,245.787,306.993,253.408,323.600,255.515,325.009,238.461,308.586,235.835
m0000036.pgm,90,1,63.4716,270.401,240.615,260.794,248.536,278.580,250.310,280.140,232.584,262.180,230.870
m0000036.pgm,77,0,64.3072,220.976,260.727,211.616,269.018,229.453,270.217,230.633,252.174,212.550,251.295
m0000036.pgm,79,0,64.3717,268.601,264.130,259.024,272.168,276.651,273.692,278.316,255.976,260.429,254.425
m0000036.pgm,80,1,62.6973,291.737,266.235,282.372,274.012,299.394,275.909,301.149,258.418,283.912,256.348
m0000036.pgm,78,0,64.2688,244.928,262.189,235.288,270.515,253.207,271.693,254.544,253.884,236.575,252.601
m0000036.pgm,82,0,58.5378,335.023,271.273,326.254,278.765,341.572,280.486,343.714,263.849,328.154,261.609
m0000037.pgm,110,0,61.3803,223.169,190.300,213.458,198.348,231.536,199.232,232.855,182.273,214.830,181.398
m0000037.pgm,111,1,60.4360,247.179,191.762,237.482,199.496,255.613,201.008,256.685,184.181,238.710,182.478
m0000037.pgm,112,0,59.5527,270.997,193.955,261.509,201.534,279.359,203.363,280.349,186.484,262.591,184.499
m0000037.pgm,113,0,59.6643,294.282,196.834,284.966,204.111,302.355,206.383,303.335,189.762,286.198,187.270
m0000037.pgm,115,1,56.9077,337.788,204.320,329.572,210.863,344.950,213.852,346.011,197.771,330.325,194.389
m0000037.pgm,114,0,56.9710,316.760,200.290,307.801,207.329,324.401,209.753,325.231,193.635,308.815,190.450
m0000037.pgm,99,0,62.3564,221.483,213.099,211.709,221.419,229.815,222.265,231.178,204.846,213.035,203.805
m0000037.pgm,100,0,63.3550,245.557,214.538,235.837,222.583,253.928,224.042,255.208,206.550,237.201,205.051
m0000037.pgm,102,0,60.7489,292.692,219.427,283.451,226.839,300.680,229.213,302.018,211.944,284.711,209.650
m0000037.pgm,103,1,59.8291,315.177,222.573,306.207,229.785,322.632,232.252,324.024,215.459,307.491,212.596
m0000037.pgm,101,0,62.4548,269.457,216.662,259.776,224.558,277.716,226.245,278.979,208.897,261.162,207.038
m0000037.pgm,104,1,57.7841,336.411,226.039,328.027,232.937,343.467,235.699,344.777,219.155,329.191,216.155
m0000037.pgm,89,1,63.2703,243.804,238.020,234.227,246.207,252.207,247.436,253.564,229.676,235.367,228.566
m0000037.pgm,90,0,62.5028,267.727,240.081,258.191,247.962,275.894,249.737,277.303,232.166,259.338,230.163
m0000037.pgm,88,0,64.3255,219.840,236.496,210.217,244.847,228.159,245.854,229.548,228.073,211.399,227.000
m0000037.pgm,91,0,60.6974,291.002,242.413,281.622,250.174,298.808,252.085,300.274,234.742,283.093,232.615
m0000037.pgm,93,0,56.7778,334.490,248.324,325.944,255.510,341.362,257.860,343.098,241.086,327.433,238.534
m0000037.pgm,79,0,61.6470,265.828,263.448,256.220,271.510,273.860,273.048,275.478,255.352,257.725,253.763
m0000037.pgm,80,0,59.6747,288.986,265.672,279.639,273.616,296.598,275.093,298.367,257.698,281.161,255.988
m0000037.pgm,77,0,62.3470,218.166,260.035,208.870,268.259,226.808,269.618,227.724,251.578,209.833,250.794
m0000037.pgm,81,0,57.7891,311.229,268.082,302.043,275.778,318.245,277.407,320.284,260.496,303.867,258.298
m0000037.pgm,78,0,62.4808,242.202,261.633,232.631,269.904,250.491,271.157,251.825,253.316,233.787,251.964
m0000037.pgm,82,0,56.8087,332.183,270.730,323.493,278.100,338.636,279.923,340.990,263.260,325.375,261.031
m0000038.pgm,111,0,63.3521,242.033,192.312,232.185,200.277,250.388,201.442,251.538,184.625,233.480,182.966
m0000038.pgm,110,0,63.3950,217.869,190.969,208.098,199.125,226.357,200.043,227.542,182.895,209.398,181.915
m0000038.pgm,113,1,59.8130,289.151,197.081,279.899,204.416,297.402,206.817,298.225,189.886,280.936,187.388
m0000038.pgm,114,0,57.1142,311.606,200.422,302.888,207.341,319.373,210.050,320.268,193.548,303.687,190.604
m0000038.pgm,99,0,63.2888,216.132,213.980,206.589,222.243,224.651,223.170,225.944,205.484,207.628,204.806
m0000038.pgm,100,1,64.2705,240.383,215.224,230.814,223.351,248.896,224.709,250.046,207.017,231.812,205.676
m0000038.pgm,101,0,63.4873,264.496,217.236,254.714,225.190,272.779,226.804,274.036,209.477,255.970,207.385
m0000038.pgm,90,1,64.3711,262.816,240.473,253.160,248.576,271.202,250.271,272.319,232.497,254.478,230.732
m0000038.pgm,88,0,65.1862,214.705,237.463,205.171,245.932,223.196,246.821,224.397,228.853,206.136,228.018
m0000038.pgm,89,1,64.2605,238.860,238.748,229.293,246.987,247.350,248.234,248.551,230.402,230.339,229.226
m0000038.pgm,91,1,62.5071,286.175,242.819,276.818,250.574,294.077,252.480,295.549,235.050,278.170,233.033
m0000038.pgm,77,0,64.2200,213.338,261.192,203.937,269.654,221.833,270.577,222.888,252.595,204.763,251.718
m0000038.pgm,78,0,64.1760,237.365,262.488,227.775,270.908,245.744,271.856,246.992,254.036,228.783,252.895
m0000038.pgm,79,0,63.4261,261.209,264.102,251.540,272.419,269.345,273.641,270.631,255.999,252.908,254.370
m0000038.pgm,81,1,59.7175,306.640,268.253,297.459,276.057,313.820,277.661,315.692,260.558,299.299,258.634
m0000038.pgm,80,0,63.3788,284.343,266.094,275.094,274.109,292.102,275.556,293.685,258.000,276.348,256.345
m0000039.pgm,110,0,63.1768,215.906,191.683,206.312,200.093,224.495,200.492,225.473,183.297,207.356,182.915
m0000039.pgm,111,0,63.2451,240.043,192.661,230.420,200.742,248.734,201.788,249.447,184.764,231.459,183.644
m0000039.pgm,112,1,62.4148,264.033,194.353,254.671,202.089,272.619,203.628,273.360,186.646,255.421,185.051
m0000039.pgm,114,0,58.5191,309.960,199.745,301.372,206.746,317.921,209.324,318.631,192.677,302.015,190.186
m0000039.pgm,100,0,63.2762,238.831,215.618,229.281,223.928,247.545,224.958,248.383,207.306,230.222,206.390
m0000039.pgm,101,0,63.3412,262.920,217.245,253.446,225.253,271.502,226.838,272.363,209.262,254.370,207.688
m0000039.pgm,102,0,60.4883,286.408,219.463,277.226,227.163,294.640,229.082,295.627,211.731,278.152,209.816
m0000039.pgm,103,0,60.5264,309.036,222.083,300.130,229.595,316.791,231.647,317.839,214.658,301.177,212.392
m0000039.pgm,104,1,56.9444,330.484,225.092,322.078,232.350,337.760,234.536,338.621,218.065,323.022,215.405
m0000039.pgm,88,0,63.2403,213.490,238.298,204.075,246.924,222.145,247.591,223.007,229.579,204.757,228.922
m0000039.pgm,89,0,63.2363,237.711,239.277,228.168,247.746,246.225,248.545,247.250,230.810,228.960,229.751
m0000039.pgm,90,0,63.3256,261.728,240.659,252.258,248.913,270.239,250.258,271.124,232.469,253.154,230.987
m0000039.pgm,92,1,57.7706,307.709,244.937,298.779,252.686,315.322,254.438,316.518,237.293,299.915,235.210
m0000039.pgm,91,0,60.5180,285.128,242.658,275.936,250.608,293.229,252.157,294.429,234.614,276.962,233.081
m0000039.pgm,93,0,56.9559,329.063,247.510,320.545,254.913,336.065,256.883,337.467,240.206,321.768,237.746
m0000039.pgm,77,0,63.1840,212.428,262.181,203.343,270.759,221.157,271.447,221.850,253.286,203.705,252.922
m0000039.pgm,78,0,62.3844,236.428,263.116,227.068,271.511,244.944,272.466,246.058,254.479,227.777,253.618
m0000039.pgm,80,0,59.4983,283.693,265.985,274.383,274.144,291.529,275.277,292.971,257.855,275.620,256.411
m0000039.pgm,82,0,56.6014,327.200,269.943,318.632,277.647,334.036,279.104,335.733,262.271,320.143,260.486
m0000040.pgm,110,1,63.1570,216.513,184.543,206.937,192.947,225.288,193.498,226.203,176.037,207.742,175.593
m0000040.pgm,111,0,65.1767,241.001,185.436,231.266,193.583,249.691,194.629,250.551,177.444,232.252,176.180
m0000040.pgm,99,0,63.1685,215.399,207.761,205.813,216.354,224.197,216.864,225.068,199.095,206.571,198.627
m0000040.pgm,101,1,64.2371,264.180,210.152,254.597,218.383,272.808,219.609,273.759,201.924,255.474,200.607
m0000040.pgm,89,1,65.2716,238.709,232.214,229.167,240.719,247.448,241.751,248.415,223.562,230.040,222.751
m0000040.pgm,88,0,65.1301,214.441,231.439,204.903,240.316,223.204,240.730,223.883,222.651,205.553,222.016
m0000040.pgm,91,1,63.3431,286.678,235.555,277.281,243.674,294.795,245.112,296.010,227.493,278.443,225.857
m0000040.pgm,78,0,64.2059,237.709,256.192,228.218,264.851,246.346,265.565,247.221,247.514,228.963,246.699
m0000040.pgm,77,0,64.0918,213.428,255.372,204.117,264.085,222.239,264.717,222.960,246.452,204.700,246.116
m0000040.pgm,79,0,64.2576,261.799,257.415,252.195,265.928,270.207,266.987,271.225,249.059,253.311,247.753
m0000041.pgm,111,0,62.4877,243.387,173.875,233.640,181.757,252.141,183.277,253.301,165.858,234.722,164.569
m0000041.pgm,110,1,64.2768,218.769,172.631,208.847,180.888,227.308,181.621,228.795,164.289,210.266,163.680
m0000041.pgm,112,0,64.3923,267.892,175.855,258.182,183.581,276.496,185.342,277.437,168.261,259.322,166.407
m0000041.pgm,113,0,60.7278,291.720,178.755,282.390,186.113,300.165,188.553,300.961,171.469,283.362,169.057
m0000041.pgm,115,1,56.9943,336.443,186.538,327.966,193.112,343.678,196.149,344.848,180.019,328.755,176.328
m0000041.pgm,102,0,61.6655,290.315,201.677,280.821,209.269,298.411,211.486,299.779,194.109,282.063,191.679
